"","Attrition_Flag","Customer_Age","Gender","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio"
"1351","0",48,"F",3,"High School","Married","Less than $40K","Blue",34,5,2,2,1495,0,1495,0.802,3878,63,0.703,0
"1352","0",47,"F",4,"Post-Graduate","Unknown","Unknown","Blue",29,5,2,1,8644,1391,7253,0.896,4272,59,0.686,0.161
"1353","1",55,"F",2,"Unknown","Single","Unknown","Blue",36,4,3,2,10241,1545,8696,0.581,2513,47,0.424,0.151
"1354","1",44,"F",1,"Graduate","Single","Less than $40K","Blue",25,3,2,4,3101,0,3101,0.66,2512,37,0.37,0
"1355","0",54,"F",3,"Uneducated","Single","Less than $40K","Blue",36,5,4,2,4542,1355,3187,0.48,4011,70,0.556,0.298
"1356","0",40,"M",2,"Graduate","Divorced","$60K - $80K","Blue",36,3,1,2,3099,0,3099,0.72,3622,75,0.667,0
"1357","0",52,"F",2,"Uneducated","Married","Less than $40K","Blue",48,3,2,4,5299,578,4721,0.931,4509,79,0.717,0.109
"1358","0",48,"F",4,"Uneducated","Married","$40K - $60K","Blue",32,6,1,3,2690,1903,787,0.824,4567,81,0.8,0.707
"1359","0",41,"M",3,"High School","Married","$80K - $120K","Blue",35,6,2,1,8376,1165,7211,0.888,4142,67,0.634,0.139
"1360","0",40,"F",1,"High School","Divorced","Less than $40K","Blue",30,6,2,1,2579,1959,620,0.618,4300,69,0.683,0.76
"1361","1",35,"F",0,"Graduate","Married","Less than $40K","Blue",36,4,3,4,2089,0,2089,0.871,2707,51,0.5,0
"1362","0",56,"F",2,"Uneducated","Single","$40K - $60K","Blue",48,6,2,2,2941,1619,1322,0.9,5000,87,0.673,0.55
"1363","0",40,"M",2,"High School","Divorced","$40K - $60K","Blue",35,3,1,1,2430,974,1456,0.677,4344,75,0.596,0.401
"1364","0",48,"M",4,"Unknown","Single","$80K - $120K","Blue",38,5,2,3,5543,1372,4171,0.744,5266,79,0.795,0.248
"1365","0",42,"F",3,"Graduate","Married","$40K - $60K","Blue",37,4,3,2,2470,2013,457,0.97,4384,82,1,0.815
"1366","1",44,"F",4,"Unknown","Married","$40K - $60K","Blue",31,4,3,5,1691,1327,364,0.774,2345,33,0.435,0.785
"1367","0",53,"M",3,"Uneducated","Single","$80K - $120K","Blue",36,4,3,1,2611,787,1824,0.298,2955,56,0.6,0.301
"1368","0",38,"F",2,"Unknown","Single","Less than $40K","Blue",28,6,2,1,3206,2459,747,0.696,3852,65,0.625,0.767
"1369","0",54,"F",3,"Graduate","Married","Unknown","Blue",36,6,1,2,4928,1805,3123,0.641,4767,90,0.698,0.366
"1370","0",46,"F",3,"Graduate","Divorced","Less than $40K","Blue",34,4,2,4,9863,686,9177,0.581,3068,58,0.933,0.07
"1371","0",50,"F",5,"Uneducated","Married","Unknown","Blue",34,5,5,2,3317,1041,2276,0.923,4264,75,1.027,0.314
"1372","0",52,"F",1,"Unknown","Married","$40K - $60K","Blue",45,5,1,1,1611,938,673,0.601,4087,86,0.911,0.582
"1373","0",49,"F",2,"Unknown","Married","$40K - $60K","Blue",35,4,1,1,1438.3,0,1438.3,0.618,4348,79,0.646,0
"1374","0",41,"F",3,"Doctorate","Single","Less than $40K","Blue",31,4,2,1,1738,0,1738,0.654,4220,68,0.889,0
"1375","1",49,"M",3,"Post-Graduate","Unknown","$80K - $120K","Blue",39,2,3,4,20769,901,19868,0.371,1835,43,0.72,0.043
"1376","0",51,"F",3,"Graduate","Single","Unknown","Blue",45,4,3,4,2420,2379,41,0.741,4348,86,0.955,0.983
"1377","0",54,"F",1,"High School","Single","Less than $40K","Blue",43,5,2,4,2082,805,1277,1.049,4383,75,0.875,0.387
"1378","1",59,"M",0,"Post-Graduate","Married","$80K - $120K","Blue",46,5,4,2,6526,489,6037,0.678,2331,45,0.452,0.075
"1379","0",55,"F",2,"Uneducated","Married","$40K - $60K","Blue",48,4,1,1,3011,2138,873,0.565,4439,75,0.875,0.71
"1380","0",38,"F",2,"High School","Single","Less than $40K","Blue",28,5,1,3,1744,0,1744,0.702,4811,86,0.686,0
"1381","0",41,"M",4,"Graduate","Unknown","$40K - $60K","Blue",24,4,2,2,1605,0,1605,0.637,4418,68,0.659,0
"1382","0",49,"M",3,"College","Single","$60K - $80K","Gold",36,5,3,1,34516,1255,33261,0.731,3847,73,0.698,0.036
"1383","0",51,"M",3,"College","Single","$40K - $60K","Blue",45,4,3,0,3272,1896,1376,0.725,4220,74,0.897,0.579
"1384","0",52,"M",2,"Post-Graduate","Married","$80K - $120K","Blue",36,6,4,1,1981,1448,533,0.723,4639,61,0.743,0.731
"1385","0",49,"F",4,"High School","Married","Less than $40K","Blue",43,5,3,4,2574,1555,1019,0.583,4134,62,0.55,0.604
"1386","0",42,"F",5,"College","Single","Less than $40K","Blue",28,4,3,2,3044,1865,1179,0.852,4854,85,1.024,0.613
"1387","0",60,"F",2,"College","Single","Less than $40K","Blue",54,5,3,2,2694,1923,771,0.714,3837,71,0.732,0.714
"1388","0",42,"F",4,"Unknown","Single","$40K - $60K","Blue",35,4,3,3,1786,1316,470,0.704,4306,73,1.086,0.737
"1389","0",48,"M",3,"Post-Graduate","Divorced","$60K - $80K","Blue",36,3,3,4,2648,0,2648,0.715,3880,74,0.721,0
"1390","0",42,"M",3,"High School","Single","$80K - $120K","Silver",32,3,3,3,34516,1396,33120,0.688,3748,62,0.938,0.04
"1391","0",44,"F",2,"Graduate","Unknown","Less than $40K","Blue",34,3,2,2,2561,1491,1070,0.733,4869,70,0.522,0.582
"1392","1",43,"F",2,"College","Married","Less than $40K","Blue",36,5,2,3,4020,0,4020,0.563,1952,39,0.345,0
"1393","0",51,"M",3,"High School","Single","$80K - $120K","Silver",38,5,3,4,34516,1802,32714,0.912,4544,80,0.569,0.052
"1394","0",43,"M",3,"Unknown","Divorced","$80K - $120K","Blue",36,5,2,3,13625,0,13625,0.93,3902,62,0.632,0
"1395","0",35,"F",1,"High School","Married","Unknown","Blue",23,3,3,1,1438.3,0,1438.3,0.751,3995,82,0.608,0
"1396","0",46,"F",4,"Graduate","Married","Less than $40K","Blue",38,3,3,2,1485,736,749,0.622,4198,65,0.912,0.496
"1397","1",48,"F",4,"Graduate","Unknown","Less than $40K","Blue",36,5,2,2,2700,2480,220,0.686,2396,49,0.531,0.919
"1398","0",38,"F",3,"Graduate","Divorced","Unknown","Blue",33,6,2,3,29638,857,28781,0.481,3429,78,0.696,0.029
"1399","0",45,"M",2,"Graduate","Single","$60K - $80K","Blue",34,5,1,1,13362,0,13362,0.682,4155,79,0.795,0
"1400","0",47,"F",3,"High School","Single","$40K - $60K","Blue",34,4,1,3,1963,1524,439,0.879,3492,59,1.034,0.776
"1401","1",41,"F",4,"College","Unknown","Unknown","Blue",22,4,2,3,1438.3,1125,313.3,0.611,2534,52,0.486,0.782
"1402","0",45,"F",3,"Uneducated","Married","Less than $40K","Blue",40,4,1,3,2922,1212,1710,0.662,3895,70,0.591,0.415
"1403","0",55,"F",1,"Graduate","Married","Less than $40K","Blue",45,4,2,3,1677,0,1677,0.824,4588,68,0.7,0
"1404","0",40,"F",1,"High School","Married","Unknown","Blue",33,4,2,2,2392,1129,1263,0.695,4309,86,0.72,0.472
"1405","0",50,"M",2,"Post-Graduate","Divorced","$40K - $60K","Blue",43,5,2,4,3525,0,3525,0.798,4742,62,0.824,0
"1406","1",38,"F",2,"Doctorate","Married","Less than $40K","Blue",28,5,2,4,1614,0,1614,0.609,2437,46,0.438,0
"1407","0",49,"M",3,"College","Single","Less than $40K","Blue",38,5,3,1,7862,1991,5871,0.654,3645,82,0.608,0.253
"1408","1",47,"F",3,"Unknown","Married","Less than $40K","Blue",37,1,2,2,1438.3,0,1438.3,0.749,2393,36,0.636,0
"1409","0",55,"M",2,"Uneducated","Single","$60K - $80K","Blue",36,5,1,4,4712,1920,2792,0.596,4277,66,0.571,0.407
"1410","0",43,"F",3,"Unknown","Single","$40K - $60K","Blue",36,5,2,4,2594,1686,908,0.624,4503,67,0.811,0.65
"1411","0",52,"F",3,"Unknown","Single","Less than $40K","Blue",46,3,3,3,2700,1623,1077,0.848,4171,78,0.814,0.601
"1412","0",50,"F",4,"Unknown","Single","Unknown","Blue",44,5,1,1,10721,0,10721,0.861,4962,74,0.51,0
"1413","0",42,"F",2,"Unknown","Married","Less than $40K","Blue",29,5,3,4,3200,1733,1467,0.909,5026,79,0.837,0.542
"1414","0",53,"F",3,"Post-Graduate","Divorced","Unknown","Blue",48,5,2,2,12286,997,11289,0.726,4960,83,0.729,0.081
"1415","0",52,"F",2,"High School","Married","Less than $40K","Blue",41,4,2,2,5616,2410,3206,0.962,3410,62,0.59,0.429
"1416","0",38,"M",1,"College","Married","$60K - $80K","Blue",36,4,1,2,2836,862,1974,0.772,4121,83,0.694,0.304
"1417","1",54,"F",1,"Uneducated","Married","Unknown","Blue",50,4,0,3,2912,0,2912,0.621,2465,54,1.077,0
"1418","0",34,"F",4,"Graduate","Single","$40K - $60K","Blue",28,5,2,3,2472,1899,573,0.77,4408,86,0.792,0.768
"1419","0",38,"F",2,"Graduate","Married","Less than $40K","Blue",29,6,1,1,3304,1338,1966,0.615,5178,79,0.756,0.405
"1420","0",51,"F",2,"Doctorate","Single","Less than $40K","Blue",40,3,3,3,1438.3,1153,285.3,0.866,4263,84,0.909,0.802
"1421","0",41,"M",5,"Graduate","Single","$80K - $120K","Blue",28,3,2,0,2491,1979,512,0.629,1911,35,0.75,0.794
"1422","1",58,"F",0,"High School","Single","Less than $40K","Blue",46,5,4,2,1977,0,1977,0.868,2341,37,0.37,0
"1423","0",38,"F",3,"Graduate","Single","Less than $40K","Blue",22,4,3,3,1938,1175,763,0.85,4606,75,0.875,0.606
"1424","0",48,"M",5,"Graduate","Married","$80K - $120K","Blue",42,6,3,3,12882,1402,11480,0.783,4407,84,0.647,0.109
"1425","0",43,"F",4,"Graduate","Single","$40K - $60K","Blue",35,5,2,2,2303,722,1581,0.807,4469,80,0.778,0.314
"1426","1",41,"F",2,"Graduate","Married","$40K - $60K","Blue",36,5,2,4,2990,1828,1162,0.488,2265,41,0.414,0.611
"1427","0",53,"F",3,"Graduate","Married","Unknown","Blue",45,6,1,3,1882,0,1882,0.8,5221,87,0.891,0
"1428","0",33,"M",2,"High School","Married","$80K - $120K","Blue",23,6,2,2,1630,0,1630,0.605,4426,91,0.784,0
"1429","1",53,"M",1,"High School","Single","$80K - $120K","Blue",36,3,2,2,11778,0,11778,0.603,2147,44,0.375,0
"1430","1",59,"F",1,"Graduate","Single","Less than $40K","Blue",49,4,3,4,3214,424,2790,0.877,2720,53,0.71,0.132
"1431","0",48,"F",2,"Doctorate","Divorced","Unknown","Blue",37,6,2,0,4549,1313,3236,0.777,4782,88,0.66,0.289
"1432","0",49,"F",3,"High School","Married","Less than $40K","Blue",36,3,1,3,4476,1492,2984,0.933,4603,87,0.706,0.333
"1433","0",40,"M",4,"High School","Married","$80K - $120K","Blue",21,3,2,3,11502,2066,9436,0.889,4786,85,1.125,0.18
"1434","1",44,"M",4,"Doctorate","Married","$120K +","Blue",39,4,3,2,7924,2517,5407,0.663,2393,37,0.682,0.318
"1435","0",43,"M",2,"Uneducated","Divorced","$80K - $120K","Blue",34,5,3,2,1452,0,1452,0.97,4571,72,0.846,0
"1436","1",37,"F",3,"High School","Single","Unknown","Blue",18,4,1,3,2179,0,2179,0.725,2568,48,0.297,0
"1437","1",35,"M",3,"Doctorate","Married","$80K - $120K","Blue",30,5,3,4,13590,1528,12062,0.728,2137,52,0.486,0.112
"1438","0",44,"F",3,"Unknown","Divorced","Less than $40K","Blue",24,4,1,2,2617,1508,1109,1.393,4400,60,0.818,0.576
"1439","0",40,"F",2,"Graduate","Single","Unknown","Blue",27,4,2,3,4438,1513,2925,0.807,3895,75,0.829,0.341
"1440","0",46,"F",1,"Graduate","Married","$40K - $60K","Blue",26,6,3,0,2933,1569,1364,0.648,4956,92,0.673,0.535
"1441","0",52,"F",3,"Graduate","Married","Less than $40K","Blue",44,5,5,3,2421,2312,109,0.674,4219,69,0.605,0.955
"1442","0",51,"F",2,"High School","Single","$40K - $60K","Blue",37,5,1,1,2621,2426,195,0.727,4885,74,1.114,0.926
"1443","0",34,"F",0,"Unknown","Married","Less than $40K","Blue",26,5,3,1,2291,0,2291,0.892,5409,82,0.822,0
"1444","0",37,"F",2,"Graduate","Single","$40K - $60K","Blue",24,4,3,1,3375,1730,1645,0.514,4341,64,0.684,0.513
"1445","0",47,"M",3,"Uneducated","Single","$60K - $80K","Blue",36,3,3,2,17656,0,17656,0.727,4633,71,0.868,0
"1446","0",57,"F",1,"Graduate","Single","Less than $40K","Blue",36,4,2,3,1771,1289,482,0.911,4813,84,0.867,0.728
"1447","0",46,"M",3,"College","Married","$40K - $60K","Blue",34,5,1,2,1611,0,1611,0.731,4444,78,0.857,0
"1448","1",53,"F",1,"Graduate","Divorced","Less than $40K","Blue",44,3,3,3,4090,2517,1573,0.562,2016,49,0.69,0.615
"1449","1",53,"F",1,"High School","Married","$40K - $60K","Blue",44,3,3,3,1816,0,1816,0.884,2474,44,0.692,0
"1450","0",60,"M",1,"Graduate","Single","$40K - $60K","Blue",54,6,3,3,1848,1408,440,0.779,4757,75,0.923,0.762
"1451","0",45,"F",4,"Uneducated","Single","Less than $40K","Blue",39,6,2,3,2202,1414,788,0.593,4531,77,0.54,0.642
"1452","0",58,"F",0,"Unknown","Married","Less than $40K","Blue",36,3,3,3,3832,1439,2393,0.851,4741,88,0.76,0.376
"1453","0",37,"F",4,"High School","Single","Less than $40K","Blue",36,6,2,3,1438.3,0,1438.3,0.568,4815,84,0.787,0
"1454","0",38,"F",3,"High School","Single","Unknown","Blue",24,6,3,3,13951,1607,12344,0.932,4576,70,0.591,0.115
"1455","0",48,"F",1,"Unknown","Unknown","$40K - $60K","Blue",36,3,1,3,2447,1991,456,0.719,4228,82,0.708,0.814
"1456","1",48,"F",3,"Graduate","Single","Less than $40K","Blue",43,3,3,4,1502,0,1502,0.529,2204,36,0.44,0
"1457","0",52,"F",3,"High School","Married","Less than $40K","Blue",48,4,2,2,3136,1103,2033,0.812,4528,81,0.884,0.352
"1458","0",42,"F",4,"High School","Married","Less than $40K","Blue",35,4,2,2,4478,1700,2778,0.655,3879,76,1.235,0.38
"1459","1",48,"M",3,"Graduate","Married","$80K - $120K","Blue",37,5,2,4,7970,2434,5536,0.406,1263,27,0.35,0.305
"1460","0",36,"F",0,"College","Unknown","Unknown","Blue",26,5,3,3,4692,0,4692,0.837,4281,69,0.643,0
"1461","1",47,"M",3,"Uneducated","Single","$40K - $60K","Blue",39,4,3,1,1809,457,1352,0.703,2169,49,0.485,0.253
"1462","0",48,"F",1,"Graduate","Divorced","$40K - $60K","Blue",38,4,1,2,3503,1572,1931,0.866,4671,93,0.632,0.449
"1463","0",52,"M",5,"Doctorate","Single","$40K - $60K","Silver",39,4,2,2,17835,868,16967,0.723,4258,58,0.657,0.049
"1464","0",45,"M",2,"Uneducated","Married","$120K +","Blue",36,6,2,3,3383,1458,1925,0.678,4897,75,0.562,0.431
"1465","0",36,"F",1,"Graduate","Married","Less than $40K","Blue",22,5,2,3,1438.3,790,648.3,0.615,3959,59,0.735,0.549
"1466","0",42,"F",3,"High School","Married","Less than $40K","Blue",33,6,3,2,3815,1190,2625,0.852,4430,94,0.741,0.312
"1467","1",48,"F",2,"Doctorate","Married","Less than $40K","Blue",36,4,3,4,2514,2090,424,0.842,2603,53,0.606,0.831
"1468","0",65,"F",0,"High School","Single","Less than $40K","Blue",56,3,3,2,5951,2517,3434,0.787,4554,83,0.694,0.423
"1469","0",53,"F",1,"Graduate","Married","$40K - $60K","Blue",47,6,2,2,2799,0,2799,0.689,4116,88,0.571,0
"1470","0",63,"M",0,"Unknown","Single","$40K - $60K","Silver",54,4,3,3,18064,1695,16369,0.838,3434,71,0.479,0.094
"1471","0",48,"M",3,"Graduate","Married","$40K - $60K","Blue",33,3,1,2,6223,2126,4097,0.681,4518,79,0.795,0.342
"1472","0",44,"F",4,"High School","Single","Unknown","Blue",37,3,3,3,7632,0,7632,0.557,4498,86,0.623,0
"1473","0",35,"F",2,"Doctorate","Single","Less than $40K","Blue",30,5,1,1,1438.3,0,1438.3,1.126,4006,72,0.946,0
"1474","1",50,"M",3,"Uneducated","Single","$120K +","Blue",36,1,2,3,7970,2282,5688,0.28,1872,41,0.206,0.286
"1475","0",45,"M",4,"High School","Married","$80K - $120K","Blue",36,3,2,3,34516,1170,33346,0.678,3785,64,0.6,0.034
"1476","0",28,"F",1,"Graduate","Divorced","Less than $40K","Blue",23,4,1,3,2543,1156,1387,0.641,3864,64,0.684,0.455
"1477","0",48,"M",1,"Uneducated","Married","$60K - $80K","Blue",42,6,1,1,4429,883,3546,0.688,4386,63,0.537,0.199
"1478","0",65,"F",0,"High School","Single","$40K - $60K","Blue",53,4,1,3,2418,2205,213,0.84,3918,74,0.51,0.912
"1479","0",58,"F",3,"Graduate","Married","$40K - $60K","Blue",46,5,3,1,4669,1913,2756,0.591,4363,73,0.973,0.41
"1480","0",57,"F",4,"Uneducated","Single","Less than $40K","Blue",51,5,3,3,3545,1446,2099,0.638,3691,69,0.917,0.408
"1481","0",56,"F",2,"Graduate","Single","Less than $40K","Blue",46,4,1,3,1438.3,0,1438.3,0.622,4333,84,0.826,0
"1482","0",39,"F",0,"High School","Single","Less than $40K","Blue",23,5,3,2,3279,0,3279,0.765,5048,75,0.923,0
"1483","0",38,"F",3,"Post-Graduate","Unknown","Less than $40K","Blue",29,4,1,0,1878,1247,631,0.67,4650,71,0.614,0.664
"1484","0",49,"F",1,"Unknown","Married","Less than $40K","Blue",31,5,2,1,5714,868,4846,0.636,4331,85,0.7,0.152
"1485","1",42,"F",4,"Doctorate","Married","Less than $40K","Blue",24,3,2,3,4304,0,4304,0.183,1788,36,0.091,0
"1486","0",41,"M",4,"High School","Single","$60K - $80K","Blue",28,4,3,3,3126,1503,1623,0.892,3662,74,0.644,0.481
"1487","0",40,"M",4,"Post-Graduate","Single","$40K - $60K","Blue",30,6,3,2,4640,1555,3085,0.78,3870,70,0.707,0.335
"1488","1",46,"F",3,"Graduate","Unknown","Unknown","Blue",30,3,2,1,8869,0,8869,0.413,1935,40,0.429,0
"1489","1",51,"F",4,"Graduate","Married","Unknown","Blue",41,2,3,5,3853,696,3157,0.882,2443,38,0.583,0.181
"1490","0",53,"F",3,"College","Married","Less than $40K","Blue",43,4,2,3,1438.3,721,717.3,0.601,4606,86,0.955,0.501
"1491","0",59,"F",2,"High School","Married","Less than $40K","Blue",48,6,1,1,2338,1566,772,0.533,3964,69,0.5,0.67
"1492","0",57,"F",1,"College","Single","Unknown","Blue",46,6,1,1,4283,488,3795,0.865,4689,65,0.477,0.114
"1493","0",51,"F",3,"Graduate","Single","Less than $40K","Blue",41,6,2,3,1519,1148,371,0.767,4927,73,0.738,0.756
"1494","0",56,"M",1,"Graduate","Single","$60K - $80K","Blue",36,5,3,2,7075,1676,5399,1.268,4160,75,0.667,0.237
"1495","1",51,"F",2,"Uneducated","Single","Less than $40K","Blue",36,3,3,3,1438.3,642,796.3,0.405,1939,49,0.4,0.446
"1496","0",44,"F",4,"College","Single","Unknown","Blue",34,4,1,2,12310,670,11640,0.801,4176,76,0.767,0.054
"1497","0",48,"M",4,"Unknown","Married","$60K - $80K","Blue",36,4,3,3,1622,1249,373,0.585,4164,66,0.61,0.77
"1498","1",45,"F",4,"Graduate","Married","Less than $40K","Blue",34,3,2,1,1438.3,0,1438.3,0.685,2153,35,0.346,0
"1499","0",56,"F",1,"Uneducated","Unknown","$40K - $60K","Blue",46,4,3,3,2929,1287,1642,0.497,3875,67,0.595,0.439
"1500","0",37,"F",2,"Uneducated","Married","Unknown","Blue",22,4,3,3,7927,996,6931,0.521,4094,85,0.771,0.126
"1501","1",55,"F",2,"Graduate","Divorced","Less than $40K","Blue",50,2,6,3,1720,0,1720,0.707,2719,36,0.44,0
"1502","0",40,"M",2,"High School","Single","$120K +","Silver",36,3,4,2,34516,1436,33080,0.688,3564,73,0.825,0.042
"1503","0",35,"F",3,"Doctorate","Married","Less than $40K","Blue",30,5,2,2,3976,1789,2187,0.931,4419,75,0.829,0.45
"1504","0",46,"M",5,"High School","Married","$40K - $60K","Blue",37,6,2,1,2375,1196,1179,0.641,4087,66,0.833,0.504
"1505","0",53,"F",4,"Graduate","Divorced","$40K - $60K","Blue",45,5,3,1,3369,2424,945,0.825,5220,78,0.592,0.72
"1506","0",38,"M",1,"Graduate","Single","Less than $40K","Blue",28,4,5,2,1690,1459,231,0.667,3928,69,0.643,0.863
"1507","1",46,"F",3,"High School","Married","$40K - $60K","Blue",34,2,3,2,8583,0,8583,0.358,1794,31,0.292,0
"1508","0",49,"F",1,"Post-Graduate","Single","Unknown","Blue",39,6,3,2,2880,1996,884,0.719,4334,81,0.884,0.693
"1509","0",48,"M",4,"Uneducated","Divorced","$80K - $120K","Gold",38,4,3,1,34516,1426,33090,0.621,4814,71,0.69,0.041
"1510","0",41,"F",2,"Doctorate","Unknown","Less than $40K","Blue",36,4,1,2,1801,940,861,0.594,3797,74,0.721,0.522
"1511","0",49,"M",3,"Unknown","Married","$60K - $80K","Blue",36,6,3,3,7451,1542,5909,0.684,4960,97,0.565,0.207
"1512","1",37,"F",2,"Unknown","Single","Less than $40K","Blue",25,3,2,4,1690,0,1690,0.69,2645,60,0.622,0
"1513","0",52,"F",3,"Unknown","Single","Less than $40K","Blue",37,4,2,2,1554,926,628,0.785,4997,79,0.927,0.596
"1514","0",49,"F",4,"Graduate","Single","Less than $40K","Blue",40,4,2,2,2712,1686,1026,0.791,4678,74,0.644,0.622
"1515","0",49,"F",2,"Uneducated","Married","Less than $40K","Blue",35,5,2,3,2081,0,2081,1.004,4863,87,0.706,0
"1516","0",37,"F",1,"Graduate","Single","Less than $40K","Blue",36,3,3,3,2684,0,2684,0.66,4796,85,0.635,0
"1517","0",44,"F",3,"High School","Single","Less than $40K","Blue",31,3,2,2,1980,823,1157,0.861,4467,69,0.683,0.416
"1518","0",34,"F",1,"Graduate","Single","Unknown","Blue",21,6,1,3,6376,1322,5054,0.709,5192,70,0.628,0.207
"1519","0",56,"F",3,"College","Single","Unknown","Blue",36,5,1,3,1438.3,0,1438.3,0.76,4919,83,0.627,0
"1520","0",44,"M",2,"Uneducated","Divorced","$60K - $80K","Blue",34,6,3,2,3650,1270,2380,0.792,4250,81,0.929,0.348
"1521","0",30,"F",0,"High School","Single","Unknown","Blue",25,4,1,2,12917,1157,11760,0.668,4108,82,0.745,0.09
"1522","1",56,"M",2,"High School","Single","$120K +","Blue",46,2,4,4,7327,0,7327,0.598,2185,41,0.864,0
"1523","0",43,"F",1,"Graduate","Divorced","Unknown","Blue",30,5,3,3,9535,660,8875,0.944,4210,81,0.723,0.069
"1524","1",37,"M",2,"Unknown","Single","$40K - $60K","Blue",24,6,2,4,10226,0,10226,0.614,2243,44,0.571,0
"1525","0",40,"M",1,"Uneducated","Married","$80K - $120K","Blue",36,6,3,2,1770,584,1186,0.706,4442,83,0.844,0.33
"1526","0",46,"F",2,"High School","Single","Less than $40K","Blue",35,6,3,3,2170,1498,672,0.64,4569,79,0.881,0.69
"1527","1",65,"F",2,"Graduate","Single","Less than $40K","Blue",56,3,0,3,6812,1926,4886,0.735,2288,48,0.778,0.283
"1528","0",45,"F",4,"Graduate","Single","$40K - $60K","Blue",34,3,2,2,2700,1977,723,0.801,4984,75,1.083,0.732
"1529","0",43,"F",2,"Uneducated","Divorced","Less than $40K","Blue",31,5,3,1,4332,1313,3019,0.671,4093,84,0.826,0.303
"1530","1",48,"F",4,"Unknown","Married","Less than $40K","Blue",41,3,3,3,2447,1267,1180,0.449,2132,37,0.37,0.518
"1531","0",42,"M",2,"Graduate","Single","$60K - $80K","Blue",26,4,3,2,11761,1775,9986,0.925,4946,73,0.698,0.151
"1532","0",48,"M",2,"Post-Graduate","Married","$40K - $60K","Blue",34,4,2,2,4776,0,4776,0.626,4581,60,0.622,0
"1533","1",57,"M",3,"Graduate","Single","$120K +","Blue",52,6,4,3,34516,1000,33516,0.694,1777,37,0.542,0.029
"1534","1",43,"F",4,"Uneducated","Married","Less than $40K","Blue",36,5,3,3,3492,2517,975,0.6,2510,47,0.621,0.721
"1535","0",39,"F",1,"Unknown","Single","Less than $40K","Blue",28,3,2,1,1438.3,0,1438.3,0.799,4173,82,0.64,0
"1536","0",55,"M",4,"Post-Graduate","Single","$60K - $80K","Blue",36,3,2,1,4998,1626,3372,0.695,4329,61,0.694,0.325
"1537","0",37,"F",2,"Post-Graduate","Married","Less than $40K","Blue",36,6,2,3,2310,1513,797,0.682,4191,77,0.833,0.655
"1538","0",54,"F",2,"High School","Married","$40K - $60K","Blue",36,3,3,3,3892,0,3892,0.738,4318,74,0.762,0
"1539","1",54,"F",2,"Post-Graduate","Married","Less than $40K","Blue",48,3,6,3,1638,0,1638,0.163,1702,36,0.125,0
"1540","0",58,"M",2,"High School","Single","$60K - $80K","Silver",49,4,3,3,30186,0,30186,0.606,4070,74,0.574,0
"1541","0",56,"M",2,"Graduate","Married","$40K - $60K","Blue",45,5,2,1,1438.3,0,1438.3,0.913,4323,77,0.571,0
"1542","1",41,"F",3,"College","Married","$40K - $60K","Blue",15,5,3,4,4312,2517,1795,0.741,2693,56,0.436,0.584
"1543","0",50,"M",2,"Unknown","Married","$60K - $80K","Blue",44,5,3,1,2205,1659,546,0.891,4813,77,0.674,0.752
"1544","0",48,"F",2,"Graduate","Married","Less than $40K","Blue",37,4,2,1,3378,0,3378,0.58,4761,81,0.884,0
"1545","0",59,"F",0,"Graduate","Divorced","Less than $40K","Blue",49,6,2,3,2228,1502,726,0.719,3922,75,1.027,0.674
"1546","0",34,"F",2,"Unknown","Divorced","Less than $40K","Blue",30,3,1,2,4408,1510,2898,0.73,4495,77,0.833,0.343
"1547","0",52,"F",1,"Graduate","Unknown","Less than $40K","Blue",36,6,1,3,2873,1714,1159,0.796,4620,81,0.884,0.597
"1548","1",46,"M",4,"Uneducated","Single","$80K - $120K","Gold",41,6,3,2,34516,1104,33412,0.591,1989,47,0.741,0.032
"1549","0",44,"M",2,"College","Married","$80K - $120K","Blue",37,5,3,1,8241,0,8241,0.723,4436,79,0.756,0
"1550","0",53,"F",2,"Graduate","Married","$40K - $60K","Blue",36,4,3,1,1438.3,582,856.3,0.611,4915,92,0.769,0.405
"1551","1",54,"F",2,"Uneducated","Married","Less than $40K","Blue",50,3,6,3,2247,0,2247,0.641,2615,37,0.423,0
"1552","0",33,"F",0,"High School","Single","Unknown","Blue",27,6,1,1,2252,1826,426,0.716,5055,68,1,0.811
"1553","0",49,"F",2,"High School","Married","$40K - $60K","Blue",40,5,3,2,3263,1522,1741,0.58,4288,69,0.725,0.466
"1554","0",41,"F",3,"Unknown","Single","Less than $40K","Blue",29,4,2,3,1966,1452,514,0.621,4666,74,0.682,0.739
"1555","1",39,"F",4,"Graduate","Single","Less than $40K","Blue",28,5,2,4,1438.3,0,1438.3,0.777,2392,44,0.375,0
"1556","0",47,"F",2,"High School","Married","Unknown","Blue",40,5,1,3,2264,0,2264,0.67,4279,75,0.531,0
"1557","0",51,"F",0,"Uneducated","Married","Unknown","Blue",36,6,3,2,5881,0,5881,0.71,4431,89,0.816,0
"1558","0",50,"F",3,"Uneducated","Unknown","Unknown","Blue",30,4,1,3,1507,0,1507,0.648,4037,83,0.729,0
